date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2024-12-18,Wright St.,Youngstown St.,H,70,80,1438.235871237598,1458.6263374162977,0.2689414213699951,0.5799660742622273,0,Wright St.,Youngstown St.,False,0.5799660742622273,0.5799660742622273
2024-11-30,Southern Utah,Cal St. Bakersfield,H,74,64,1334.4818328515755,1416.6469290867358,0.7310585786300049,0.4202513426369569,1,Cal St. Bakersfield,Southern Utah,False,0.579748657363043,0.579748657363043
2025-03-15,Maryland,Michigan,N,80,81,1881.3875523262336,1825.626503747029,0.47502081252106,0.5795646260896972,0,Maryland,Michigan,False,0.5795646260896972,0.5795646260896972
2025-02-15,Indiana St.,Illinois St.,H,85,76,1454.9546557789906,1536.908672333149,0.7109495026250039,0.42078783340857245,1,Illinois St.,Indiana St.,False,0.5792121665914276,0.5792121665914276
2024-12-19,Utah Tech,South Dakota,H,92,87,1344.889089018457,1426.5489888157067,0.6224593312018546,0.4215356877520963,1,South Dakota,Utah Tech,False,0.5784643122479036,0.5784643122479036
2025-03-14,Merrimack,Mount St. Mary's,N,55,57,1450.9419313970798,1396.1109127253496,0.45016600268752216,0.5782595443099504,0,Merrimack,Mount St. Mary's,False,0.5782595443099504,0.5782595443099504
2025-01-15,Fordham,Massachusetts,H,118,120,1420.6885082412396,1441.7560122246475,0.45016600268752216,0.578244560842097,0,Fordham,Massachusetts,False,0.578244560842097,0.578244560842097
2025-03-14,Iona,Quinnipiac,N,81,73,1380.5488855429992,1434.9590136410277,0.6899744811276125,0.4223314388575631,1,Quinnipiac,Iona,False,0.5776685611424369,0.5776685611424369
2024-11-17,San Jose St.,UC Santa Barbara,H,59,64,1497.4017860152446,1518.7115739144415,0.3775406687981454,0.5776280383668353,0,San Jose St.,UC Santa Barbara,False,0.5776280383668353,0.5776280383668353
2025-01-16,Saint Peter's,Marist,H,51,56,1354.4975147580828,1375.91275870175,0.3775406687981454,0.5773596163897802,0,Saint Peter's,Marist,False,0.5773596163897802,0.5773596163897802
2025-02-20,Southern Indiana,Eastern Illinois,H,54,63,1294.1155658182358,1315.5583902384567,0.289050497374996,0.5772894070413018,0,Southern Indiana,Eastern Illinois,False,0.5772894070413018,0.5772894070413018
2025-01-04,East Tennessee St.,Wofford,H,78,81,1509.7321359681423,1531.2640809561474,0.425557483188341,0.5770625188534496,0,East Tennessee St.,Wofford,False,0.5770625188534496,0.5770625188534496
2024-12-21,UMKC,East Tennessee St.,H,73,66,1428.6427446832872,1509.7321359681423,0.6681877721681662,0.42298735246384583,1,East Tennessee St.,UMKC,False,0.5770126475361541,0.5770126475361541
2024-12-20,Alabama St.,Delaware St.,N,80,83,1382.812556100725,1328.8941317203994,0.425557483188341,0.5769778657976758,0,Alabama St.,Delaware St.,False,0.5769778657976758,0.5769778657976758
2025-03-13,Ohio,Toledo,N,85,90,1471.6465994025714,1417.9944917488738,0.3775406687981454,0.5766036453141057,0,Ohio,Toledo,False,0.5766036453141057,0.5766036453141057
2025-01-25,New Mexico St.,Jacksonville St.,H,59,65,1530.1140353367173,1551.9278724772594,0.35434369377420455,0.5763446485974758,0,New Mexico St.,Jacksonville St.,False,0.5763446485974758,0.5763446485974758
2025-01-08,Villanova,Connecticut,H,68,66,1709.1467418909451,1789.9653863984129,0.549833997312478,0.4236767384288968,1,Connecticut,Villanova,False,0.5763232615711031,0.5763232615711031
2025-02-11,Northern Illinois,Buffalo,H,67,73,1236.5419492368512,1258.4857971459296,0.35434369377420455,0.5760134528505625,0,Northern Illinois,Buffalo,False,0.5760134528505625,0.5760134528505625
2024-12-28,Colorado St.,New Mexico,H,68,76,1725.0174974570396,1746.977204203926,0.31002551887238755,0.5759730486060429,0,Colorado St.,New Mexico,False,0.5759730486060429,0.5759730486060429
2024-11-20,Tulsa,Little Rock,H,57,71,1395.549433894459,1417.571709510932,0.19781611144141825,0.5758136293147481,0,Tulsa,Little Rock,False,0.5758136293147481,0.5758136293147481
2025-03-13,Howard,Morgan St.,N,90,91,1329.5325497610102,1276.743266428865,0.47502081252106,0.5753906281357187,0,Howard,Morgan St.,False,0.5753906281357187,0.5753906281357187
2024-11-23,Idaho,Southern Utah,N,67,82,1387.2633208264444,1334.4818328515755,0.18242552380635635,0.5753796647283751,0,Idaho,Southern Utah,False,0.5753796647283751,0.5753796647283751
2025-01-26,Stonehill,Fairleigh Dickinson,H,54,65,1309.474242848801,1331.7745188231193,0.24973989440488234,0.5751051218872916,0,Stonehill,Fairleigh Dickinson,False,0.5751051218872916,0.5751051218872916
2024-12-14,Providence,St. Bonaventure,N,70,74,1604.0951030556485,1551.579226651699,0.401312339887548,0.5750060637902691,0,Providence,St. Bonaventure,False,0.5750060637902691,0.5750060637902691
2025-01-18,Dartmouth,Princeton,H,80,81,1447.0218680456485,1469.393953562134,0.47502081252106,0.5749220590048912,0,Dartmouth,Princeton,False,0.5749220590048912,0.5749220590048912
2024-12-10,Arkansas,Michigan,N,89,87,1773.1988053695393,1825.626503747029,0.549833997312478,0.4251179836353823,1,Michigan,Arkansas,False,0.5748820163646178,0.5748820163646178
2025-03-12,DePaul,Georgetown,N,71,67,1570.4569784573866,1622.855840840982,0.598687660112452,0.42515855169351335,1,Georgetown,DePaul,False,0.5748414483064866,0.5748414483064866
2025-02-27,Tarleton St.,Abilene Christian,H,67,52,1341.418155628201,1421.6362536317774,0.8175744761936437,0.42520693231566753,1,Abilene Christian,Tarleton St.,False,0.5747930676843325,0.5747930676843325
2025-03-20,Arkansas,Kansas,N,79,72,1773.1988053695393,1825.495098422208,0.6681877721681662,0.42530286002080075,1,Kansas,Arkansas,False,0.5746971399791992,0.5746971399791992
2025-01-30,Denver,UMKC,H,69,68,1348.5089357312042,1428.6427446832872,0.52497918747894,0.42542181665997,1,UMKC,Denver,False,0.5745781833400301,0.5745781833400301
2024-12-14,Georgia St.,Charlotte,H,63,77,1384.4028341431583,1407.0050764298712,0.19781611144141825,0.5743351861502483,0,Georgia St.,Charlotte,False,0.5743351861502483,0.5743351861502483
2025-02-08,Cincinnati,BYU,H,84,66,1730.573271180534,1810.5993276460977,0.8581489350995123,0.42569655918648697,1,BYU,Cincinnati,False,0.574303440813513,0.574303440813513
2024-11-26,Fairleigh Dickinson,Saint Peter's,H,76,78,1331.7745188231193,1354.4975147580828,0.45016600268752216,0.5740271947179407,0,Fairleigh Dickinson,Saint Peter's,False,0.5740271947179407,0.5740271947179407
2025-03-01,Vanderbilt,Missouri,H,97,93,1734.2458426779745,1814.0844125952133,0.598687660112452,0.4261747135961113,1,Missouri,Vanderbilt,False,0.5738252864038886,0.5738252864038886
2024-11-18,Southern Illinois,North Dakota St.,H,69,44,1464.749748986815,1544.5808680380517,0.9241418199787566,0.4261937187000369,1,North Dakota St.,Southern Illinois,False,0.5738062812999631,0.5738062812999631
2025-02-05,Texas,Arkansas,H,70,78,1750.2611552357334,1773.1988053695393,0.31002551887238755,0.5734795613218318,0,Texas,Arkansas,False,0.5734795613218318,0.5734795613218318
2024-11-26,Eastern Michigan,Northern Arizona,N,72,68,1364.959117106847,1416.317860848778,0.598687660112452,0.4266225174792518,1,Northern Arizona,Eastern Michigan,False,0.5733774825207483,0.5733774825207483
2025-01-09,Louisiana,Old Dominion,H,60,71,1320.5581584411486,1343.618900494576,0.24973989440488234,0.5731654436098166,0,Louisiana,Old Dominion,False,0.5731654436098166,0.5731654436098166
2025-03-05,Oklahoma,Missouri,H,96,84,1734.6278196945166,1814.0844125952133,0.7685247834990175,0.42714931190015,1,Missouri,Oklahoma,False,0.5728506880998501,0.5728506880998501
2025-01-28,Colorado,Arizona St.,H,68,70,1640.8734929985908,1664.14752793938,0.45016600268752216,0.5726210030975719,0,Colorado,Arizona St.,False,0.5726210030975719,0.5726210030975719
2024-12-07,West Georgia,Tennessee Tech,H,78,73,1264.379514127496,1343.6118876456935,0.6224593312018546,0.4277216627810329,1,Tennessee Tech,West Georgia,False,0.572278337218967,0.572278337218967
2025-04-05,UCF,Villanova,N,104,98,1658.751724514691,1709.1467418909451,0.6456563062257954,0.42798011037550465,1,Villanova,UCF,False,0.5720198896244953,0.5720198896244953
2025-02-11,Miami FL,Syracuse,H,91,84,1484.2996862842524,1563.365258587554,0.6681877721681662,0.42814757172832074,1,Syracuse,Miami FL,False,0.5718524282716793,0.5718524282716793
2025-03-15,North Texas,UAB,N,56,66,1631.8563103564095,1581.887098440117,0.2689414213699951,0.571419714356551,0,North Texas,UAB,False,0.571419714356551,0.571419714356551
2025-01-25,Oregon St.,Santa Clara,H,83,69,1633.4334386511216,1712.2357516286131,0.8021838885585817,0.4288199929358878,1,Santa Clara,Oregon St.,False,0.5711800070641122,0.5711800070641122
2025-01-09,Utah Tech,UT Arlington,H,74,62,1344.889089018457,1423.6869975640489,0.7685247834990175,0.42883124505369763,1,UT Arlington,Utah Tech,False,0.5711687549463024,0.5711687549463024
2025-03-12,Montana,Northern Colorado,N,91,83,1496.9685784488413,1546.575935466312,0.6899744811276125,0.42909048748317025,1,Northern Colorado,Montana,False,0.5709095125168298,0.5709095125168298
2024-12-10,Brown,Rhode Island,H,84,80,1432.762753085189,1511.4456943729572,0.598687660112452,0.42912498096863105,1,Rhode Island,Brown,False,0.570875019031369,0.570875019031369
2024-12-23,Charleston,Loyola Chicago,N,77,68,1504.3258561155055,1553.729666392083,0.7109495026250039,0.4293775470675755,1,Loyola Chicago,Charleston,False,0.5706224529324244,0.5706224529324244
2025-01-22,Loyola MD,Lafayette,H,59,80,1328.6869765094916,1352.8550855368328,0.10909682119561294,0.5703369387256172,0,Loyola MD,Lafayette,False,0.5703369387256172,0.5703369387256172
2024-11-16,UMBC,Saint Peter's,H,61,69,1330.264807015421,1354.4975147580828,0.31002551887238755,0.570171793262097,0,UMBC,Saint Peter's,False,0.570171793262097,0.570171793262097
2024-11-10,Northeastern,Princeton,H,76,79,1444.9564581969814,1469.393953562134,0.425557483188341,0.5696481544834266,0,Northeastern,Princeton,False,0.5696481544834266,0.5696481544834266
2025-01-23,Oral Roberts,Denver,H,68,70,1323.853827751286,1348.5089357312042,0.45016600268752216,0.569091551965706,0,Oral Roberts,Denver,False,0.569091551965706,0.569091551965706
2025-02-28,Eastern Michigan,Central Michigan,H,84,73,1364.959117106847,1442.9114083635022,0.7502601055951177,0.43099291831917047,1,Central Michigan,Eastern Michigan,False,0.5690070816808295,0.5690070816808295
2025-03-09,Nebraska Omaha,St. Thomas,N,85,75,1499.9307684577311,1548.0926670714734,0.7310585786300049,0.43113002299801123,1,St. Thomas,Nebraska Omaha,False,0.5688699770019887,0.5688699770019887
2024-11-08,Arizona St.,Santa Clara,N,81,74,1664.14752793938,1712.2357516286131,0.6681877721681662,0.431234041203386,1,Santa Clara,Arizona St.,False,0.5687659587966141,0.5687659587966141
2025-02-13,Sam Houston St.,Jacksonville St.,H,66,61,1474.073732015997,1551.9278724772594,0.6224593312018546,0.4312439961191278,1,Jacksonville St.,Sam Houston St.,False,0.5687560038808722,0.5687560038808722
2024-11-07,Idaho,UC Davis,H,75,79,1387.2633208264444,1412.0949503868435,0.401312339887548,0.5686399226803472,0,Idaho,UC Davis,False,0.5686399226803472,0.5686399226803472
2025-01-11,Presbyterian,UNC Asheville,H,87,96,1417.0157038725802,1441.855908500667,0.289050497374996,0.5686179805187422,0,Presbyterian,UNC Asheville,False,0.5686179805187422,0.5686179805187422
2025-03-08,Hofstra,Monmouth,N,60,65,1439.0597840751966,1391.2457389202684,0.3775406687981454,0.5683788056196014,0,Hofstra,Monmouth,False,0.5683788056196014,0.5683788056196014
2025-02-27,Portland,Pepperdine,H,87,67,1366.5776257932628,1444.2313656640113,0.8807970779778823,0.4317567471485313,1,Pepperdine,Portland,False,0.5682432528514687,0.5682432528514687
2025-02-27,New Mexico St.,Middle Tennessee,H,66,71,1530.1140353367173,1555.148207946577,0.3775406687981454,0.5681215772925126,0,New Mexico St.,Middle Tennessee,False,0.5681215772925126,0.5681215772925126
2025-03-21,Marquette,New Mexico,N,66,75,1794.5367655705163,1746.977204203926,0.289050497374996,0.568019387569628,0,Marquette,New Mexico,False,0.568019387569628,0.568019387569628
2025-01-29,Army,Colgate,H,84,72,1320.2882080658146,1397.805705924168,0.7685247834990175,0.43210542386820056,1,Colgate,Army,False,0.5678945761317995,0.5678945761317995
2025-02-27,SIU Edwardsville,Southeast Missouri St.,H,68,83,1428.046553357089,1453.2743313548733,0.18242552380635635,0.5676259658068687,0,SIU Edwardsville,Southeast Missouri St.,False,0.5676259658068687,0.5676259658068687
2025-03-01,William & Mary,Northeastern,H,68,70,1419.5406924513477,1444.9564581969814,0.45016600268752216,0.5671446056370413,0,William & Mary,Northeastern,False,0.5671446056370413,0.5671446056370413
2025-03-02,Michigan,Illinois,H,73,93,1825.626503747029,1851.0718654995508,0.11920292202211755,0.5670688107496332,0,Michigan,Illinois,False,0.5670688107496332,0.5670688107496332
2025-01-25,Sam Houston St.,Western Kentucky,H,66,75,1474.073732015997,1499.5471661241904,0.289050497374996,0.5669969150130525,0,Sam Houston St.,Western Kentucky,False,0.5669969150130525,0.5669969150130525
2025-01-25,Louisiana,Southern Miss,H,59,67,1320.5581584411486,1346.0584970437676,0.31002551887238755,0.5669280076281371,0,Louisiana,Southern Miss,False,0.5669280076281371,0.5669280076281371
2024-11-08,Duquesne,Princeton,N,68,75,1516.159035638927,1469.393953562134,0.3318122278318339,0.566896852140633,0,Duquesne,Princeton,False,0.566896852140633,0.566896852140633
2025-02-12,Charleston Southern,Presbyterian,H,71,70,1339.955696969596,1417.0157038725802,0.52497918747894,0.4332767468240488,1,Presbyterian,Charleston Southern,False,0.5667232531759512,0.5667232531759512
2025-01-28,St. Bonaventure,Dayton,H,75,53,1551.579226651699,1628.5205842260132,0.9002495108803148,0.4335806496007407,1,Dayton,St. Bonaventure,False,0.5664193503992593,0.5664193503992593
2025-02-08,Miami OH,Troy,H,69,62,1501.649519431522,1578.301478595845,0.6681877721681662,0.43432211054206177,1,Troy,Miami OH,False,0.5656778894579382,0.5656778894579382
2024-12-07,Elon,Wofford,H,79,56,1454.6323297002798,1531.2640809561474,0.9088770389851438,0.4343738957978618,1,Wofford,Elon,False,0.5656261042021382,0.5656261042021382
2025-02-05,TCU,West Virginia,H,65,60,1658.9362559216645,1735.5527553223096,0.6224593312018546,0.43441298150720553,1,West Virginia,TCU,False,0.5655870184927945,0.5655870184927945
2024-12-07,Gonzaga,Kentucky,N,89,90,1892.628917652568,1846.8146669904809,0.47502081252106,0.5655525014683973,0,Gonzaga,Kentucky,False,0.5655525014683973,0.5655525014683973
2024-11-13,Western Illinois,Green Bay,H,73,87,1272.333886351479,1298.3863955420256,0.19781611144141825,0.5655132297436846,0,Western Illinois,Green Bay,False,0.5655132297436846,0.5655132297436846
2025-03-14,Florida Atlantic,Tulane,N,76,83,1564.5464051268534,1518.9687850342366,0.3318122278318339,0.5652177862268639,0,Florida Atlantic,Tulane,False,0.5652177862268639,0.5652177862268639
2025-01-25,Virginia,Notre Dame,H,59,74,1577.3901396017106,1603.5662283511854,0.18242552380635635,0.5651964459959637,0,Virginia,Notre Dame,False,0.5651964459959637,0.5651964459959637
2025-01-25,La Salle,Rhode Island,H,70,64,1435.106145306918,1511.4456943729572,0.6456563062257954,0.435122859837111,1,Rhode Island,La Salle,False,0.5648771401628889,0.5648771401628889
2024-11-26,Alabama,Houston,N,85,80,1925.8232458210368,1970.9865121316795,0.6224593312018546,0.43536846255213246,1,Houston,Alabama,False,0.5646315374478675,0.5646315374478675
2025-02-25,Cincinnati,Baylor,H,69,67,1730.573271180534,1806.785440632072,0.549833997312478,0.43544944861933493,1,Baylor,Cincinnati,False,0.564550551380665,0.564550551380665
2025-01-18,Tennessee Martin,SIU Edwardsville,H,85,82,1351.8612937990815,1428.046553357089,0.574442516811659,0.4355184501274095,1,SIU Edwardsville,Tennessee Martin,False,0.5644815498725906,0.5644815498725906
2024-11-23,Illinois St.,UAB,N,84,83,1536.908672333149,1581.887098440117,0.52497918747894,0.435630042265919,1,UAB,Illinois St.,False,0.564369957734081,0.564369957734081
2025-03-06,Boston University,Navy,H,78,86,1338.613506326459,1365.191352233968,0.31002551887238755,0.5641662160789184,0,Boston University,Navy,False,0.5641662160789184,0.5641662160789184
2024-11-21,Sacred Heart,Central Connecticut,H,67,54,1381.2736942483157,1457.3074753570606,0.7858349830425586,0.4359069130601469,1,Central Connecticut,Sacred Heart,False,0.564093086939853,0.564093086939853
2024-12-02,Old Dominion,William & Mary,H,88,83,1343.618900494576,1419.5406924513477,0.6224593312018546,0.4361941573383423,1,William & Mary,Old Dominion,False,0.5638058426616577,0.5638058426616577
2025-02-08,Albany,Vermont,H,62,68,1364.9546544102252,1391.8280320603797,0.35434369377420455,0.5634080275230929,0,Albany,Vermont,False,0.5634080275230929,0.5634080275230929
2025-01-11,UTEP,New Mexico St.,H,57,85,1503.1297995446168,1530.1140353367173,0.057324175898868755,0.5631235437726889,0,UTEP,New Mexico St.,False,0.5631235437726889,0.5631235437726889
2025-03-06,Illinois Chicago,Valparaiso,N,50,67,1496.8284261606475,1452.7510225721364,0.1544652650835347,0.5630943501299845,0,Illinois Chicago,Valparaiso,False,0.5630943501299845,0.5630943501299845
2025-02-15,Florida A&M,Jackson St.,H,76,71,1307.211261922715,1382.6962399368265,0.6224593312018546,0.4373149626976293,1,Jackson St.,Florida A&M,False,0.5626850373023706,0.5626850373023706
2025-01-15,La Salle,Davidson,H,79,76,1435.106145306918,1510.5747648629786,0.574442516811659,0.43735694881975906,1,Davidson,La Salle,False,0.5626430511802409,0.5626430511802409
2025-02-01,Oklahoma St.,Utah,H,81,72,1599.90003436371,1675.187370115333,0.7109495026250039,0.43782229750129126,1,Utah,Oklahoma St.,False,0.5621777024987087,0.5621777024987087
2024-12-15,Akron,Milwaukee,N,81,100,1572.210499453298,1528.8011663214736,0.13010847436299786,0.562148000425171,0,Akron,Milwaukee,False,0.562148000425171,0.562148000425171
2025-01-11,Rice,Temple,H,70,73,1467.6646638412851,1495.04072925822,0.425557483188341,0.5621177011356172,0,Rice,Temple,False,0.5621177011356172,0.5621177011356172
2025-01-08,Arkansas,Mississippi,H,66,73,1773.1988053695393,1800.5769560839667,0.3318122278318339,0.5621123467210143,0,Arkansas,Mississippi,False,0.5621123467210143,0.5621123467210143
2025-01-31,Kent St.,Akron,H,71,85,1544.8067818757054,1572.210499453298,0.19781611144141825,0.5620466975594162,0,Kent St.,Akron,False,0.5620466975594162,0.5620466975594162
2024-12-07,James Madison,Utah Valley,H,78,61,1487.3596319368532,1562.5145574969524,0.8455347349164652,0.43816225881748144,1,Utah Valley,James Madison,False,0.5618377411825186,0.5618377411825186
2025-03-14,Kent St.,Miami OH,N,64,72,1544.8067818757054,1501.649519431522,0.31002551887238755,0.5617908138390898,0,Kent St.,Miami OH,False,0.5617908138390898,0.5617908138390898
2025-01-20,Le Moyne,Stonehill,H,73,72,1234.5141252384444,1309.474242848801,0.52497918747894,0.4386625312217685,1,Stonehill,Le Moyne,False,0.5613374687782315,0.5613374687782315
2024-11-12,Kansas,Michigan St.,N,77,69,1825.495098422208,1868.24331631024,0.6899744811276125,0.43878894238175525,1,Michigan St.,Kansas,False,0.5612110576182447,0.5612110576182447
2024-11-29,Penn,Navy,H,78,86,1337.3755460252066,1365.191352233968,0.31002551887238755,0.5609882618762418,0,Penn,Navy,False,0.5609882618762418,0.5609882618762418
2025-02-21,Loyola Chicago,Dayton,H,76,72,1553.729666392083,1628.5205842260132,0.598687660112452,0.43909714256549337,1,Dayton,Loyola Chicago,False,0.5609028574345066,0.5609028574345066
2024-11-26,Grand Canyon,Stanford,N,78,71,1588.5443351318286,1630.9131832406304,0.6681877721681662,0.4393267887105871,1,Stanford,Grand Canyon,False,0.5606732112894128,0.5606732112894128
2025-01-01,Northern Kentucky,Purdue Fort Wayne,H,69,68,1435.9584760684083,1510.5952093819042,0.52497918747894,0.4394932668629713,1,Purdue Fort Wayne,Northern Kentucky,False,0.5605067331370287,0.5605067331370287
2024-11-15,Butler,SMU,H,81,70,1651.0313958428335,1725.6651963729669,0.7502601055951177,0.43950080239542044,1,SMU,Butler,False,0.5604991976045796,0.5604991976045796
2025-01-09,Eastern Illinois,Tennessee Tech,H,64,69,1315.5583902384567,1343.6118876456935,0.3775406687981454,0.5603775076082599,0,Eastern Illinois,Tennessee Tech,False,0.5603775076082599,0.5603775076082599
2025-01-18,Northwestern St.,Southeastern Louisiana,H,64,65,1437.1902573987256,1465.2874032256375,0.47502081252106,0.5602653318723756,0,Northwestern St.,Southeastern Louisiana,False,0.5602653318723756,0.5602653318723756
2024-11-14,Lindenwood,New Orleans,N,74,82,1308.012991571102,1266.0694861983063,0.31002551887238755,0.5600700179811304,0,Lindenwood,New Orleans,False,0.5600700179811304,0.5600700179811304
2024-11-04,Appalachian St.,Miami OH,H,63,77,1473.459890920219,1501.649519431522,0.19781611144141825,0.5600276325806496,0,Appalachian St.,Miami OH,False,0.5600276325806496,0.5600276325806496
2025-02-01,Utah St.,New Mexico,H,63,82,1718.6687004341154,1746.977204203926,0.13010847436299786,0.559722058677384,0,Utah St.,New Mexico,False,0.559722058677384,0.559722058677384
2025-02-26,Oregon St.,San Francisco,H,72,74,1633.4334386511216,1661.7815609756335,0.45016600268752216,0.5596202074541887,0,Oregon St.,San Francisco,False,0.5596202074541887,0.5596202074541887
2024-11-22,Presbyterian,Youngstown St.,N,67,42,1417.0157038725802,1458.6263374162977,0.9241418199787566,0.4404021629933076,1,Youngstown St.,Presbyterian,False,0.5595978370066924,0.5595978370066924
2025-02-11,Creighton,Connecticut,H,66,70,1761.4551231922453,1789.9653863984129,0.401312339887548,0.5592033242222341,0,Creighton,Connecticut,False,0.5592033242222341,0.5592033242222341
2024-11-16,Long Beach St.,Portland,H,61,63,1338.009244378153,1366.5776257932628,0.45016600268752216,0.5590538751759249,0,Long Beach St.,Portland,False,0.5590538751759249,0.5590538751759249
2025-01-04,Central Michigan,Ohio,H,55,57,1442.9114083635022,1471.6465994025714,0.45016600268752216,0.5586248705522644,0,Central Michigan,Ohio,False,0.5586248705522644,0.5586248705522644
2025-04-05,Duke,Houston,N,67,70,2011.726194142732,1970.9865121316795,0.425557483188341,0.558361878098452,0,Duke,Houston,False,0.558361878098452,0.558361878098452
2025-03-13,Cal St. Northridge,UC Santa Barbara,N,72,78,1559.4086914841528,1518.7115739144415,0.35434369377420455,0.558301456646553,0,Cal St. Northridge,UC Santa Barbara,False,0.558301456646553,0.558301456646553
2024-11-21,Stephen F. Austin,Presbyterian,H,55,58,1388.1480172584309,1417.0157038725802,0.425557483188341,0.5582840532829012,0,Stephen F. Austin,Presbyterian,False,0.5582840532829012,0.5582840532829012
2024-12-08,Oregon,UCLA,H,71,73,1789.68867923766,1818.572678652236,0.45016600268752216,0.5582420882074093,0,Oregon,UCLA,False,0.5582420882074093,0.5582420882074093
2025-01-25,Idaho,Northern Arizona,H,72,80,1387.2633208264444,1416.317860848778,0.31002551887238755,0.5578033187704787,0,Idaho,Northern Arizona,False,0.5578033187704787,0.5578033187704787
2025-03-09,Chattanooga,Furman,N,77,80,1566.2320003391717,1526.1425048321562,0.425557483188341,0.557438732230309,0,Chattanooga,Furman,False,0.557438732230309,0.557438732230309
2025-02-22,N.C. State,Wake Forest,H,85,73,1574.116730621535,1647.5602144112472,0.7685247834990175,0.4425614885282597,1,Wake Forest,N.C. State,False,0.5574385114717403,0.5574385114717403
2024-11-27,Tennessee Tech,Presbyterian,H,90,75,1343.6118876456935,1417.0157038725802,0.8175744761936437,0.4426635632070448,1,Presbyterian,Tennessee Tech,False,0.5573364367929552,0.5573364367929552
2025-01-02,Lehigh,Bucknell,H,66,64,1357.9843211529071,1431.375058008172,0.549833997312478,0.4426972208052081,1,Bucknell,Lehigh,False,0.5573027791947919,0.5573027791947919
2025-01-29,South Dakota,Nebraska Omaha,H,91,87,1426.5489888157067,1499.9307684577311,0.598687660112452,0.4427202710153543,1,Nebraska Omaha,South Dakota,False,0.5572797289846456,0.5572797289846456
2025-02-19,Illinois St.,Bradley,H,82,71,1536.908672333149,1610.2402832325652,0.7502601055951177,0.4428493782445707,1,Bradley,Illinois St.,False,0.5571506217554293,0.5571506217554293
2024-12-21,Eastern Michigan,Wright St.,H,86,82,1364.959117106847,1438.235871237598,0.598687660112452,0.4429905587782286,1,Wright St.,Eastern Michigan,False,0.5570094412217714,0.5570094412217714
2025-01-26,Mercyhurst,LIU,H,85,80,1272.6335900278516,1345.8836679059232,0.6224593312018546,0.44305921668121834,1,LIU,Mercyhurst,False,0.5569407833187816,0.5569407833187816
2025-01-15,Missouri St.,Southern Illinois,H,51,73,1435.3011727154772,1464.749748986815,0.09975048911968513,0.5567891931622635,0,Missouri St.,Southern Illinois,False,0.5567891931622635,0.5567891931622635
2025-01-24,Ohio,Kent St.,H,61,59,1471.6465994025714,1544.8067818757054,0.549833997312478,0.4432906006772077,1,Kent St.,Ohio,False,0.5567093993227923,0.5567093993227923
2025-02-28,Coastal Carolina,Old Dominion,H,59,61,1313.969338635526,1343.618900494576,0.45016600268752216,0.5562717368953756,0,Coastal Carolina,Old Dominion,False,0.5562717368953756,0.5562717368953756
2024-12-21,North Carolina,UCLA,N,76,74,1779.4060780306118,1818.572678652236,0.549833997312478,0.44387228984221977,1,UCLA,North Carolina,False,0.5561277101577802,0.5561277101577802
2025-01-30,Weber St.,Idaho,H,74,82,1357.5265451665148,1387.2633208264444,0.31002551887238755,0.5560471588130609,0,Weber St.,Idaho,False,0.5560471588130609,0.5560471588130609
2025-01-11,Drexel,Towson,H,82,93,1462.6778600607183,1492.4754430819723,0.24973989440488234,0.55589056455926,0,Drexel,Towson,False,0.55589056455926,0.55589056455926
2025-01-31,Columbia,Harvard,H,82,90,1363.360347909607,1393.1839352049408,0.31002551887238755,0.555823593628058,0,Columbia,Harvard,False,0.555823593628058,0.555823593628058
2025-01-04,Albany,UMass Lowell,H,69,73,1364.9546544102252,1394.7807575876832,0.401312339887548,0.5558171141639264,0,Albany,UMass Lowell,False,0.5558171141639264,0.5558171141639264
2024-11-26,Tulane,Wyoming,N,63,64,1518.9687850342366,1480.1295525686833,0.47502081252106,0.55566247716233,0,Tulane,Wyoming,False,0.55566247716233,0.55566247716233
2025-02-06,FIU,Sam Houston St.,H,85,82,1401.3453381314175,1474.073732015997,0.574442516811659,0.4444023340246074,1,Sam Houston St.,FIU,False,0.5555976659753926,0.5555976659753926
2025-02-08,Rider,Siena,H,61,59,1327.909039391232,1400.6188029220643,0.549833997312478,0.44445031455122913,1,Siena,Rider,False,0.5555496854487709,0.5555496854487709
2025-03-03,East Texas A&M,Houston Christian,H,63,59,1310.8389956016504,1383.4737057924706,0.598687660112452,0.4446436170841107,1,Houston Christian,East Texas A&M,False,0.5553563829158893,0.5553563829158893
2024-12-04,Holy Cross,Harvard,H,68,67,1320.7679191097325,1393.1839352049408,0.52497918747894,0.4452069670305989,1,Harvard,Holy Cross,False,0.5547930329694011,0.5547930329694011
2024-11-21,Baylor,St. John's,N,99,98,1806.785440632072,1844.9397197619,0.52497918747894,0.4453112460110858,1,St. John's,Baylor,False,0.5546887539889143,0.5546887539889143
2025-01-23,Illinois,Maryland,H,70,91,1851.0718654995508,1881.3875523262336,0.10909682119561294,0.5545558707427031,0,Illinois,Maryland,False,0.5545558707427031,0.5545558707427031
2025-01-09,Florida Gulf Coast,North Alabama,H,75,70,1473.1348130028823,1545.418338067355,0.6224593312018546,0.4455483290346073,1,North Alabama,Florida Gulf Coast,False,0.5544516709653927,0.5544516709653927
