date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-21,Canisius,Maryland Eastern Shore,H,60,57,1170.8714395049994,1258.1029526328928,0.574442516811659,0.5669006136821588,1,Canisius,Canisius,True,0.4330993863178412,0.4330993863178412
2025-11-22,Penn St.,Providence,N,65,77,1585.4217544268622,1632.4578832242782,0.23147521650098238,0.4327201028361442,0,Providence,Providence,True,0.4327201028361442,0.4327201028361442
2025-11-11,Quinnipiac,Yale,H,60,97,1521.4169225779217,1702.5004141596812,0.024127021417669196,0.43265212729762303,0,Yale,Yale,True,0.43265212729762303,0.43265212729762303
2025-11-15,New Mexico St.,New Mexico,H,76,68,1541.2786277965804,1628.0026834384355,0.6899744811276125,0.5676176888495401,1,New Mexico St.,New Mexico St.,True,0.4323823111504599,0.4323823111504599
2025-11-21,Boston College,Davidson,N,49,59,1461.632512665137,1509.456942773121,0.2689414213699951,0.43160652880534195,0,Davidson,Davidson,True,0.43160652880534195,0.43160652880534195
2025-11-15,Cal St. Fullerton,Pacific,H,73,85,1429.6088624969973,1612.0819101936545,0.23147521650098238,0.4306897439457059,0,Pacific,Pacific,True,0.4306897439457059,0.4306897439457059
2025-11-22,Chattanooga,North Alabama,H,71,57,1335.1828794441549,1419.834701304767,0.8021838885585817,0.5705429388133467,1,Chattanooga,Chattanooga,True,0.4294570611866533,0.4294570611866533
2025-12-06,Eastern Illinois,Lindenwood,H,74,82,1293.1887175387756,1476.9023637240298,0.31002551887238755,0.4289395598798939,0,Lindenwood,Lindenwood,True,0.4289395598798939,0.4289395598798939
2025-11-15,Nebraska,Oklahoma,N,105,99,1705.163532698354,1655.264979187163,0.6456563062257954,0.5713201005473689,1,Nebraska,Nebraska,True,0.4286798994526311,0.4286798994526311
2025-11-25,Seton Hall,USC,N,81,83,1670.984495363868,1721.8681390261063,0.45016600268752216,0.4272916499424907,0,USC,USC,True,0.4272916499424907,0.4272916499424907
2025-12-05,Manhattan,Fairfield,H,70,66,1288.3476308916383,1371.0680958194655,0.598687660112452,0.5732648965488918,1,Manhattan,Manhattan,True,0.4267351034511082,0.4267351034511082
2025-11-27,Minnesota,Stanford,N,68,72,1527.565904837376,1579.4720378223865,0.401312339887548,0.42585190577496873,0,Stanford,Stanford,True,0.42585190577496873,0.42585190577496873
2025-12-03,Alabama A&M,Tennessee St.,H,80,53,1382.702164473954,1464.7669246375117,0.9370266439430035,0.5741880144137932,1,Alabama A&M,Alabama A&M,True,0.4258119855862068,0.4258119855862068
2025-12-06,Binghamton,Le Moyne,H,63,78,1160.41014525,1346.408462085803,0.18242552380635635,0.4257211189773436,0,Le Moyne,Le Moyne,True,0.4257211189773436,0.4257211189773436
2025-11-15,Chicago St.,Illinois Chicago,H,63,67,1250.3960381950142,1437.26032110568,0.401312339887548,0.4245028506891867,0,Illinois Chicago,Illinois Chicago,True,0.4245028506891867,0.4245028506891867
2025-12-03,Holy Cross,Northeastern,H,76,59,1404.8709808605604,1485.5202938516904,0.8455347349164652,0.5761789468492711,1,Holy Cross,Holy Cross,True,0.42382105315072893,0.42382105315072893
2025-11-27,Northwestern,Oklahoma St.,N,81,86,1670.295870844288,1723.667455991392,0.3775406687981454,0.4237906317717985,0,Oklahoma St.,Oklahoma St.,True,0.4237906317717985,0.4237906317717985
2025-11-26,Saint Mary's,Wichita St.,N,70,65,1740.1278971529864,1686.6508327869203,0.6224593312018546,0.5763576316982999,1,Saint Mary's,Saint Mary's,True,0.4236423683017001,0.4236423683017001
2025-11-27,Michigan St.,North Carolina,N,74,58,1830.3608149116037,1776.3600215655033,0.8320183851339245,0.5770935903997187,1,Michigan St.,Michigan St.,True,0.42290640960028125,0.42290640960028125
2025-11-25,Bethune Cookman,Stony Brook,N,54,61,1426.079591877644,1480.556878665646,0.3318122278318339,0.4222371246734397,0,Stony Brook,Stony Brook,True,0.4222371246734397,0.4222371246734397
2025-12-06,Purdue Fort Wayne,Northern Kentucky,H,79,77,1395.8895422007572,1475.128954119357,0.549833997312478,0.5781596228465173,1,Purdue Fort Wayne,Purdue Fort Wayne,True,0.42184037715348266,0.42184037715348266
2025-11-14,Charleston Southern,Lindenwood,N,77,83,1421.280667653342,1476.9023637240298,0.35434369377420455,0.42063085254807764,0,Lindenwood,Lindenwood,True,0.42063085254807764,0.42063085254807764
2025-11-08,Florida A&M,Kennesaw St.,H,72,92,1259.887311080685,1450.8400084566151,0.11920292202211755,0.4187637556418052,0,Kennesaw St.,Kennesaw St.,True,0.4187637556418052,0.4187637556418052
2025-11-30,UTSA,South Alabama,H,58,82,1289.7110246682362,1480.902982491576,0.08317269649392238,0.41842855894948294,0,South Alabama,South Alabama,True,0.41842855894948294,0.41842855894948294
2025-11-24,Florida Atlantic,Loyola Marymount,N,76,65,1579.72009622961,1522.4814545637005,0.7502601055951177,0.5816357936699764,1,Florida Atlantic,Florida Atlantic,True,0.4183642063300236,0.4183642063300236
2025-11-15,North Alabama,East Tennessee St.,H,74,78,1419.834701304767,1612.408751519464,0.401312339887548,0.4164937721403469,0,East Tennessee St.,East Tennessee St.,True,0.4164937721403469,0.4164937721403469
2025-11-08,Georgia Southern,UNC Asheville,H,93,90,1395.7251683147665,1470.7755044210076,0.574442516811659,0.5840295274964592,1,Georgia Southern,Georgia Southern,True,0.4159704725035408,0.4159704725035408
2025-11-03,Buffalo,Southern Miss,H,85,79,1476.7397922445296,1551.6341635143149,0.6456563062257954,0.5842476230983985,1,Buffalo,Buffalo,True,0.4157523769016015,0.4157523769016015
2025-11-28,Florida St.,Texas A&M,N,59,95,1609.3872676957092,1669.9082680581191,0.026596993576865856,0.41377365230385943,0,Texas A&M,Texas A&M,True,0.41377365230385943,0.41377365230385943
2025-11-20,Central Michigan,Northern Kentucky,H,66,90,1280.2200667347322,1475.128954119357,0.08317269649392238,0.41323110617395936,0,Northern Kentucky,Northern Kentucky,True,0.41323110617395936,0.41323110617395936
2025-11-18,San Diego,Grambling St.,H,78,68,1364.9803980440124,1437.54910662992,0.7310585786300049,0.5874957881177492,1,San Diego,San Diego,True,0.41250421188225084,0.41250421188225084
2025-12-07,LSU,Texas Tech,N,58,82,1753.8429791851825,1816.276456987959,0.08317269649392238,0.4111057880177078,0,Texas Tech,Texas Tech,True,0.4111057880177078,0.4111057880177078
2025-11-29,Air Force,South Dakota,N,63,80,1309.285705256336,1372.1200260312971,0.1544652650835347,0.41054727720794004,0,South Dakota,South Dakota,True,0.41054727720794004,0.41054727720794004
2025-11-21,Purdue,Texas Tech,N,86,56,1879.263680369811,1816.276456987959,0.9525741268224334,0.589665707548218,1,Purdue,Purdue,True,0.410334292451782,0.410334292451782
2025-11-30,Lafayette,Monmouth,H,74,88,1230.7518530233738,1428.1505913048425,0.19781611144141825,0.40976020752392045,0,Monmouth,Monmouth,True,0.40976020752392045,0.40976020752392045
2025-11-20,Fordham,LIU,H,69,53,1385.4533630125902,1454.9689015599524,0.8320183851339245,0.5917484547164611,1,Fordham,Fordham,True,0.4082515452835389,0.4082515452835389
2025-12-02,Nevada,UC San Diego,H,76,70,1592.9047635310012,1662.2934925809045,0.6456563062257954,0.5919247916742042,1,Nevada,Nevada,True,0.4080752083257958,0.4080752083257958
2025-11-24,Kennesaw St.,Rice,N,89,84,1450.8400084566151,1385.3004385248507,0.6224593312018546,0.5932159617754258,1,Kennesaw St.,Kennesaw St.,True,0.4067840382245742,0.4067840382245742
2025-12-06,New Mexico,Santa Clara,H,98,71,1628.0026834384355,1695.9272373656356,0.9370266439430035,0.5939590988840608,1,New Mexico,New Mexico,True,0.40604090111593916,0.40604090111593916
2025-11-27,Dayton,Georgetown,N,84,79,1608.7697695759748,1541.7998017076534,0.6224593312018546,0.595201387479078,1,Dayton,Dayton,True,0.404798612520922,0.404798612520922
2025-12-02,Mississippi,Miami FL,H,66,75,1612.7366820415618,1813.996440029625,0.289050497374996,0.40439572334853274,0,Miami FL,Miami FL,True,0.40439572334853274,0.40439572334853274
2025-11-26,Idaho St.,Sam Houston St.,N,81,84,1613.7174379476423,1681.9229409563998,0.425557483188341,0.40308616229235766,0,Sam Houston St.,Sam Houston St.,True,0.40308616229235766,0.40308616229235766
2025-11-23,Northwestern,South Carolina,N,79,77,1670.295870844288,1601.8321740947868,0.549833997312478,0.5972713971995361,1,Northwestern,Northwestern,True,0.40272860280046385,0.40272860280046385
2025-11-03,Central Michigan,Appalachian St.,H,82,66,1280.2200667347322,1345.6682680803185,0.8320183851339245,0.5973923522503304,1,Central Michigan,Central Michigan,True,0.4026076477496696,0.4026076477496696
2025-12-02,Duquesne,William & Mary,H,79,83,1474.9758775004686,1677.6409095301492,0.401312339887548,0.40244882637151513,0,William & Mary,William & Mary,True,0.40244882637151513,0.40244882637151513
2025-11-29,IU Indy,Morehead St.,H,85,80,1301.5329781847472,1366.6723400713115,0.6224593312018546,0.5978198706934099,1,IU Indy,IU Indy,True,0.4021801293065901,0.4021801293065901
2025-12-02,Tulane,Grambling St.,H,65,63,1372.589580738494,1437.54910662992,0.549833997312478,0.5980687445399108,1,Tulane,Tulane,True,0.40193125546008923,0.40193125546008923
2025-11-11,Rice,Stephen F. Austin,H,69,81,1385.3004385248507,1588.3406077960483,0.23147521650098238,0.40192962001578053,0,Stephen F. Austin,Stephen F. Austin,True,0.40192962001578053,0.40192962001578053
2025-11-24,Southern Illinois,UAB,N,73,81,1538.1331310041162,1607.2861312237023,0.31002551887238755,0.4017745285082765,0,UAB,UAB,True,0.4017745285082765,0.4017745285082765
2025-11-28,Nevada,San Francisco,N,81,65,1592.9047635310012,1523.622520725827,0.8320183851339245,0.5984042753474889,1,Nevada,Nevada,True,0.40159572465251114,0.40159572465251114
2025-11-27,Providence,Wisconsin,N,83,104,1632.4578832242782,1701.9278066286536,0.10909682119561294,0.4013361199016728,0,Wisconsin,Wisconsin,True,0.4013361199016728,0.4013361199016728
2025-11-24,Baylor,Creighton,N,81,74,1683.3414549674017,1613.8081586015487,0.6681877721681662,0.5987515267576755,1,Baylor,Baylor,True,0.4012484732423245,0.4012484732423245
2025-11-30,Vermont,Yale,H,74,77,1498.5756379743293,1702.5004141596812,0.425557483188341,0.40070615778949503,0,Yale,Yale,True,0.40070615778949503,0.40070615778949503
2025-11-11,Richmond,William & Mary,H,90,86,1613.5829417011355,1677.6409095301492,0.598687660112452,0.5993156408229203,1,Richmond,Richmond,True,0.4006843591770797,0.4006843591770797
2025-11-18,Texas St.,Abilene Christian,H,63,49,1332.2305406452117,1396.2141638344272,0.8021838885585817,0.5994184057446358,1,Texas St.,Texas St.,True,0.4005815942553642,0.4005815942553642
2025-12-06,James Madison,Norfolk St.,H,68,67,1447.9071141104146,1511.4909643005783,0.52497918747894,0.5999708528193415,1,James Madison,James Madison,True,0.4000291471806585,0.4000291471806585
2025-12-03,Kent St.,Austin Peay,H,96,84,1512.1180707930623,1575.6062254462822,0.7685247834990175,0.6001030570162981,1,Kent St.,Kent St.,True,0.39989694298370193,0.39989694298370193
2025-12-06,Utah,Cal Baptist,H,91,85,1505.958724937535,1567.6577744242293,0.6456563062257954,0.6025720175579657,1,Utah,Utah,True,0.39742798244203426,0.39742798244203426
2025-11-27,Saint Mary's,Virginia Tech,N,77,66,1740.1278971529864,1666.980235970739,0.7502601055951177,0.6037396902698806,1,Saint Mary's,Saint Mary's,True,0.3962603097301194,0.3962603097301194
2025-12-06,Nicholls St.,Incarnate Word,H,74,67,1421.3902204402011,1481.6896464954652,0.6681877721681662,0.6044998673776574,1,Nicholls St.,Nicholls St.,True,0.3955001326223426,0.3955001326223426
2025-11-16,Maine,Quinnipiac,H,64,70,1313.5107433860967,1521.4169225779217,0.35434369377420455,0.3952151570325803,0,Quinnipiac,Quinnipiac,True,0.3952151570325803,0.3952151570325803
2025-11-25,Princeton,Temple,N,75,79,1368.4388353106951,1443.5579858268975,0.401312339887548,0.39354846529737536,0,Temple,Temple,True,0.39354846529737536,0.39354846529737536
2025-11-25,Maryland Eastern Shore,Hampton,H,68,74,1258.1029526328928,1468.6463654906156,0.35434369377420455,0.3915923920182889,0,Hampton,Hampton,True,0.3915923920182889,0.3915923920182889
2025-12-07,SMU,Texas A&M,N,93,80,1746.520677337537,1669.9082680581191,0.7858349830425586,0.6085012106408694,1,SMU,SMU,True,0.39149878935913063,0.39149878935913063
2025-11-19,Stetson,Howard,H,64,60,1251.282515521377,1308.255302012522,0.598687660112452,0.6090688849582133,1,Stetson,Stetson,True,0.3909311150417867,0.3909311150417867
2025-11-20,Kansas St.,Mississippi St.,N,98,77,1611.0126187947042,1533.9538547718612,0.8909031788043871,0.6091131472346054,1,Kansas St.,Kansas St.,True,0.3908868527653946,0.3908868527653946
2025-11-20,Nebraska,New Mexico,N,84,72,1705.163532698354,1628.0026834384355,0.7685247834990175,0.6092530543548083,1,Nebraska,Nebraska,True,0.39074694564519175,0.39074694564519175
2025-11-23,North Florida,Prairie View A&M,N,82,85,1304.6026222081352,1382.0222178918807,0.425557483188341,0.3903924159527947,0,Prairie View A&M,Prairie View A&M,True,0.3903924159527947,0.3903924159527947
2025-11-11,Morgan St.,UMBC,H,79,81,1195.9894106573693,1407.488247366831,0.45016600268752216,0.3902828461844815,0,UMBC,UMBC,True,0.3902828461844815,0.3902828461844815
2025-12-03,Youngstown St.,Wright St.,H,69,68,1526.0543691518656,1582.3606340751578,0.52497918747894,0.6099820606030834,1,Youngstown St.,Youngstown St.,True,0.39001793939691665,0.39001793939691665
2025-11-14,Illinois St.,USC,N,67,87,1644.08424393058,1721.8681390261063,0.11920292202211755,0.38989345572616624,0,USC,USC,True,0.38989345572616624,0.38989345572616624
2025-11-28,Mississippi St.,SMU,H,81,87,1533.9538547718612,1746.520677337537,0.35434369377420455,0.38882088828397376,0,SMU,SMU,True,0.38882088828397376,0.38882088828397376
2025-11-23,Monmouth,Robert Morris,H,71,70,1428.1505913048425,1483.0750626909205,0.52497918747894,0.6118727424206988,1,Monmouth,Monmouth,True,0.3881272575793012,0.3881272575793012
2025-11-25,Florida Atlantic,George Mason,N,65,74,1579.72009622961,1659.7008482090469,0.289050497374996,0.3868894620646281,0,George Mason,George Mason,True,0.3868894620646281,0.3868894620646281
2025-11-21,Long Beach St.,Montana St.,H,72,78,1379.8338520631935,1595.1578705324052,0.35434369377420455,0.38505587397481095,0,Montana St.,Montana St.,True,0.38505587397481095,0.38505587397481095
2025-11-21,Sacred Heart,Holy Cross,H,79,66,1352.4551218196696,1404.8709808605604,0.7858349830425586,0.6152966018102847,1,Sacred Heart,Sacred Heart,True,0.38470339818971533,0.38470339818971533
2025-11-29,Mount St. Mary's,Howard,H,79,75,1255.8844453377546,1308.255302012522,0.598687660112452,0.6153579198992647,1,Mount St. Mary's,Mount St. Mary's,True,0.3846420801007353,0.3846420801007353
2025-11-03,Western Michigan,Coastal Carolina,H,76,71,1406.1888682430902,1458.4548785464478,0.6224593312018546,0.6155007643725272,1,Western Michigan,Western Michigan,True,0.3844992356274728,0.3844992356274728
2025-11-24,Fairleigh Dickinson,East Texas A&M,H,65,70,1207.5545074415804,1424.9621224015166,0.3775406687981454,0.3822197501041341,0,East Texas A&M,East Texas A&M,True,0.3822197501041341,0.3822197501041341
2025-11-11,Cincinnati,Dayton,H,74,62,1558.2345055413214,1608.7697695759748,0.7685247834990175,0.6178558685432236,1,Cincinnati,Cincinnati,True,0.3821441314567764,0.3821441314567764
2025-11-26,Louisiana Tech,Indiana St.,H,75,73,1385.1675966691728,1435.2503608315983,0.549833997312478,0.6184706984429568,1,Louisiana Tech,Louisiana Tech,True,0.38152930155704323,0.38152930155704323
2025-11-15,Pepperdine,Northern Colorado,H,81,88,1329.2758889240831,1547.8301301819763,0.3318122278318339,0.380662402100168,0,Northern Colorado,Northern Colorado,True,0.380662402100168,0.380662402100168
2025-11-28,Tulane,Nicholls St.,H,82,72,1372.589580738494,1421.3902204402011,0.7310585786300049,0.6202107069445267,1,Tulane,Tulane,True,0.37978929305547326,0.37978929305547326
2025-11-27,BYU,Miami FL,N,72,62,1900.784795848643,1813.996440029625,0.7310585786300049,0.6223638998834948,1,BYU,BYU,True,0.37763610011650517,0.37763610011650517
2025-11-08,Wofford,Milwaukee,H,86,76,1401.6144110896366,1448.2514309946291,0.7310585786300049,0.6231400030572215,1,Wofford,Wofford,True,0.3768599969427785,0.3768599969427785
2025-11-24,Charleston,Evansville,N,78,59,1434.3033725767314,1346.7149825019274,0.8698915256370021,0.6234456743871707,1,Charleston,Charleston,True,0.3765543256128293,0.3765543256128293
2025-11-21,Radford,UNC Wilmington,H,73,81,1323.8133780609571,1545.961590968236,0.31002551887238755,0.37579708217458685,0,UNC Wilmington,UNC Wilmington,True,0.37579708217458685,0.37579708217458685
2025-11-15,UNC Greensboro,Austin Peay,H,63,69,1353.3215566410915,1575.6062254462822,0.35434369377420455,0.37561284179645876,0,Austin Peay,Austin Peay,True,0.37561284179645876,0.37561284179645876
2025-11-23,Central Arkansas,Eastern Washington,H,92,65,1415.6554255273236,1459.9444456599306,0.9370266439430035,0.6263087721155516,1,Central Arkansas,Central Arkansas,True,0.3736912278844484,0.3736912278844484
2025-11-28,VCU,Virginia Tech,N,86,68,1757.2704392057549,1666.980235970739,0.8581489350995123,0.627089818228721,1,VCU,VCU,True,0.372910181771279,0.372910181771279
2025-12-06,IU Indy,Youngstown St.,H,55,78,1301.5329781847472,1526.0543691518656,0.09112296101485616,0.3725980234471096,0,Youngstown St.,Youngstown St.,True,0.3725980234471096,0.3725980234471096
2025-11-12,Oregon,South Dakota St.,H,83,69,1495.0954640226032,1538.195319288388,0.8021838885585817,0.6279095170190857,1,Oregon,Oregon,True,0.3720904829809143,0.3720904829809143
2025-12-04,South Florida,Utah St.,H,74,61,1717.460075286147,1760.516314424099,0.7858349830425586,0.6279681759958202,1,South Florida,South Florida,True,0.3720318240041798,0.3720318240041798
2025-11-17,Louisiana Monroe,Lamar,H,66,79,1222.2578535942612,1447.3138553244385,0.2141650169574414,0.3718788904126566,0,Lamar,Lamar,True,0.3718788904126566,0.3718788904126566
2025-11-27,Saint Louis,Santa Clara,N,71,70,1787.405385135551,1695.9272373656356,0.52497918747894,0.6286875610901154,1,Saint Louis,Saint Louis,True,0.37131243890988463,0.37131243890988463
2025-12-06,Illinois,Tennessee,N,75,62,1881.9247419444969,1789.6227849979691,0.7858349830425586,0.6297939069656777,1,Illinois,Illinois,True,0.3702060930343223,0.3702060930343223
2025-11-30,Penn,Hofstra,H,60,77,1404.2465556017846,1630.654297429233,0.1544652650835347,0.3700631286335474,0,Hofstra,Hofstra,True,0.3700631286335474,0.3700631286335474
2025-12-02,Oregon,USC,H,77,82,1495.0954640226032,1721.8681390261063,0.3775406687981454,0.3695735491607051,0,USC,USC,True,0.3695735491607051,0.3695735491607051
2025-11-25,Rhode Island,Vermont,N,80,65,1591.362904450762,1498.5756379743293,0.8175744761936437,0.6304450236209206,1,Rhode Island,Rhode Island,True,0.3695549763790794,0.3695549763790794
2025-11-07,North Carolina,Kansas,H,87,74,1776.3600215655033,1817.449949465814,0.7858349830425586,0.6306087141507085,1,North Carolina,North Carolina,True,0.3693912858492915,0.3693912858492915
2025-11-24,McNeese St.,Murray St.,N,73,60,1720.1526533666502,1626.9055186671792,0.7858349830425586,0.6310615691851251,1,McNeese St.,McNeese St.,True,0.3689384308148749,0.3689384308148749
2025-11-30,Bucknell,Cornell,H,72,101,1310.2713402622835,1537.68756943454,0.05215356307841774,0.3687108371873961,0,Cornell,Cornell,True,0.3687108371873961,0.3687108371873961
2025-12-03,Radford,Southern Miss,H,75,82,1323.8133780609571,1551.6341635143149,0.3318122278318339,0.36816894121673494,0,Southern Miss,Southern Miss,True,0.36816894121673494,0.36816894121673494
2025-11-21,Mississippi St.,New Mexico,N,78,80,1533.9538547718612,1628.0026834384355,0.45016600268752216,0.3678646229685207,0,New Mexico,New Mexico,True,0.3678646229685207,0.3678646229685207
2025-11-21,Kansas St.,Nebraska,N,85,86,1611.0126187947042,1705.163532698354,0.47502081252106,0.3677279813412063,0,Nebraska,Nebraska,True,0.3677279813412063,0.3677279813412063
2025-11-14,Rice,East Texas A&M,H,71,64,1385.3004385248507,1424.9621224015166,0.6681877721681662,0.6325218075810667,1,Rice,Rice,True,0.3674781924189333,0.3674781924189333
2025-11-18,Morgan St.,North Carolina A&T,H,73,79,1195.9894106573693,1425.2423157421454,0.35434369377420455,0.3662533231721022,0,North Carolina A&T,North Carolina A&T,True,0.3662533231721022,0.3662533231721022
2025-11-13,Alabama A&M,Charleston Southern,H,68,64,1382.702164473954,1421.280667653342,0.598687660112452,0.6339699242876611,1,Alabama A&M,Alabama A&M,True,0.3660300757123389,0.3660300757123389
2025-11-15,Seattle,Idaho St.,H,83,74,1575.5951375650704,1613.7174379476423,0.7109495026250039,0.6345791048697533,1,Seattle,Seattle,True,0.36542089513024667,0.36542089513024667
2025-12-07,Davidson,Saint Mary's,H,61,70,1509.456942773121,1740.1278971529864,0.289050497374996,0.36436068325283755,0,Saint Mary's,Saint Mary's,True,0.36436068325283755,0.36436068325283755
2025-11-13,Kansas St.,California,H,99,96,1611.0126187947042,1647.8521245744234,0.574442516811659,0.6362897448412854,1,Kansas St.,Kansas St.,True,0.3637102551587146,0.3637102551587146
2025-11-11,UMKC,Iona,H,91,105,1273.56017745774,1504.7570748693945,0.19781611144141825,0.36365978008721245,0,Iona,Iona,True,0.36365978008721245,0.36365978008721245
2025-11-07,Oregon St.,Illinois Chicago,H,76,73,1400.5835364629088,1437.26032110568,0.574442516811659,0.6365064926255045,1,Oregon St.,Oregon St.,True,0.3634935073744955,0.3634935073744955
2025-11-22,Binghamton,Maryland Eastern Shore,N,52,63,1160.41014525,1258.1029526328928,0.24973989440488234,0.36300042000250715,0,Maryland Eastern Shore,Maryland Eastern Shore,True,0.36300042000250715,0.36300042000250715
2025-11-12,Oregon St.,North Texas,H,66,64,1400.5835364629088,1436.7781247484445,0.549833997312478,0.6371484620049245,1,Oregon St.,Oregon St.,True,0.3628515379950755,0.3628515379950755
2025-11-24,Liberty,Vermont,N,79,73,1596.9015804414344,1498.5756379743293,0.6456563062257954,0.6378419076851407,1,Liberty,Liberty,True,0.3621580923148593,0.3621580923148593
2025-11-08,La Salle,Monmouth,H,73,60,1392.9150995257392,1428.1505913048425,0.7858349830425586,0.638423895415529,1,La Salle,La Salle,True,0.361576104584471,0.361576104584471
2025-11-27,Nevada,Washington,N,66,83,1592.9047635310012,1691.7947821682071,0.1544652650835347,0.36140835353880507,0,Washington,Washington,True,0.36140835353880507,0.36140835353880507
2025-11-21,Portland,Cal St. Fullerton,H,103,85,1394.5365012044797,1429.6088624969973,0.8581489350995123,0.6386406374787464,1,Portland,Portland,True,0.36135936252125356,0.36135936252125356
2025-11-11,Fordham,Wagner,H,63,61,1385.4533630125902,1420.320783864645,0.549833997312478,0.6389128500304246,1,Fordham,Fordham,True,0.36108714996957536,0.36108714996957536
2025-12-06,Milwaukee,Robert Morris,H,74,72,1448.2514309946291,1483.0750626909205,0.549833997312478,0.6389710015029804,1,Milwaukee,Milwaukee,True,0.36102899849701964,0.36102899849701964
2025-12-06,Indiana,Louisville,N,78,87,1795.1266555281904,1894.3390912964687,0.289050497374996,0.3609801173106015,0,Louisville,Louisville,True,0.3609801173106015,0.3609801173106015
2025-11-16,South Dakota,Western Michigan,H,83,78,1372.1200260312971,1406.1888682430902,0.6224593312018546,0.6399727113332248,1,South Dakota,South Dakota,True,0.36002728866677525,0.36002728866677525
2025-11-10,Kent St.,UNC Wilmington,H,86,77,1512.1180707930623,1545.961590968236,0.7109495026250039,0.6402715090951016,1,Kent St.,Kent St.,True,0.35972849090489845,0.35972849090489845
2025-11-28,Arkansas St.,North Dakota St.,H,85,80,1497.3226264518496,1531.064636736576,0.6224593312018546,0.6404060850471626,1,Arkansas St.,Arkansas St.,True,0.35959391495283743,0.35959391495283743
2025-11-19,Sam Houston St.,Wyoming,H,78,70,1681.9229409563998,1715.5894869176475,0.6899744811276125,0.6405061169820082,1,Sam Houston St.,Sam Houston St.,True,0.3594938830179918,0.3594938830179918
2025-11-11,Old Dominion,Norfolk St.,H,60,57,1477.867957731127,1511.4909643005783,0.574442516811659,0.640563825184405,1,Old Dominion,Old Dominion,True,0.359436174815595,0.359436174815595
2025-11-14,Montana,Cal Poly,H,90,82,1443.3219952795644,1476.1720672734004,0.6899744811276125,0.641587613991896,1,Montana,Montana,True,0.358412386008104,0.358412386008104
2025-11-20,Florida Atlantic,Pacific,H,82,59,1579.72009622961,1612.0819101936545,0.9088770389851438,0.6422336712246408,1,Florida Atlantic,Florida Atlantic,True,0.3577663287753592,0.3577663287753592
2025-11-03,Arizona,Florida,N,93,87,1943.31579810556,1841.4996628637653,0.6456563062257954,0.642469986151257,1,Arizona,Arizona,True,0.35753001384874294,0.35753001384874294
2025-11-26,Arizona St.,USC,N,75,88,1619.3848984648996,1721.8681390261063,0.2141650169574414,0.3566484020862025,0,USC,USC,True,0.3566484020862025,0.3566484020862025
2025-11-24,Northern Arizona,Cal Poly,H,93,87,1444.9308217095202,1476.1720672734004,0.6456563062257954,0.643714438561439,1,Northern Arizona,Northern Arizona,True,0.35628556143856105,0.35628556143856105
2025-11-10,Eastern Kentucky,Western Kentucky,H,79,87,1370.5374431978712,1607.4029050046452,0.31002551887238755,0.3561427339298778,0,Western Kentucky,Western Kentucky,True,0.3561427339298778,0.3561427339298778
2025-11-14,DePaul,Northwestern,H,79,81,1433.0627363774756,1670.295870844288,0.45016600268752216,0.35565755900083734,0,Northwestern,Northwestern,True,0.35565755900083734,0.35565755900083734
2025-11-25,Loyola Marymount,Ohio,N,70,58,1522.4814545637005,1418.5996377803992,0.7685247834990175,0.6451967290171521,1,Loyola Marymount,Loyola Marymount,True,0.3548032709828479,0.3548032709828479
2025-11-22,Iona,Oregon St.,N,91,84,1504.7570748693945,1400.5835364629088,0.6681877721681662,0.6455810535509385,1,Iona,Iona,True,0.35441894644906147,0.35441894644906147
2025-11-26,Air Force,Northern Colorado,H,53,71,1309.285705256336,1547.8301301819763,0.14185106490048777,0.3539296200654373,0,Northern Colorado,Northern Colorado,True,0.3539296200654373,0.3539296200654373
2025-11-26,Gonzaga,Michigan,N,61,101,2037.223356117403,2142.30459955924,0.01798620996209156,0.3532243067983195,0,Michigan,Michigan,True,0.3532243067983195,0.3532243067983195
2025-11-12,Evansville,Middle Tennessee,H,72,77,1346.7149825019274,1586.0828839835256,0.3775406687981454,0.35284643601900156,0,Middle Tennessee,Middle Tennessee,True,0.35284643601900156,0.35284643601900156
2025-11-29,Albany,Fordham,N,68,88,1279.1101838961297,1385.4533630125902,0.11920292202211755,0.3515665055126205,0,Fordham,Fordham,True,0.3515665055126205,0.3515665055126205
2025-11-24,Abilene Christian,UTSA,N,61,50,1396.2141638344272,1289.7110246682362,0.7502601055951177,0.6486433791844686,1,Abilene Christian,Abilene Christian,True,0.35135662081553143,0.35135662081553143
2025-12-02,Loyola Chicago,Central Michigan,H,83,72,1252.8414585578746,1280.2200667347322,0.7502601055951177,0.64879752734938,1,Loyola Chicago,Loyola Chicago,True,0.35120247265062,0.35120247265062
2025-11-03,Tulane,Samford,H,85,72,1372.589580738494,1399.926149942337,0.7858349830425586,0.648852666352011,1,Tulane,Tulane,True,0.351147333647989,0.351147333647989
2025-11-14,Washington St.,Washington,H,69,81,1450.3459448779508,1691.7947821682071,0.23147521650098238,0.3501159660112444,0,Washington,Washington,True,0.3501159660112444,0.3501159660112444
2025-11-03,Bucknell,Delaware,H,78,70,1310.2713402622835,1336.5987925692134,0.6899744811276125,0.6501750457117732,1,Bucknell,Bucknell,True,0.3498249542882268,0.3498249542882268
