startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-29 20:30:00+00:00,UTSA,Army,24.0,27.0,1924.851195251694,1911.3949619191696,False,0.8982797697849035,0.6171672429071366,0,UTSA,Army,False,0.6171672429071366,0.6171672429071366
2025-09-27 16:00:00+00:00,Pittsburgh,Louisville,27.0,34.0,2180.8441431518245,2168.3334272553743,False,0.9104753102540531,0.6158804366253522,0,Pittsburgh,Louisville,False,0.6158804366253522,0.6158804366253522
2025-10-24 23:30:00+00:00,Virginia Tech,California,42.0,34.0,1726.6222497478195,1877.6804404733343,False,0.8076184012900638,0.38473948568481403,1,California,Virginia Tech,False,0.6152605143151859,0.6152605143151859
2025-09-13 16:00:00+00:00,Kent State,Buffalo,28.0,31.0,1331.1405666832245,1321.537433426838,False,0.8900631135923607,0.6119132412433932,0,Kent State,Buffalo,False,0.6119132412433932,0.6119132412433932
2025-10-25 19:00:00+00:00,Weber State,Eastern Washington,20.0,23.0,1228.6033975207831,1219.8871887092726,False,0.876834339537251,0.6107001086479154,0,Weber State,Eastern Washington,False,0.6107001086479154,0.6107001086479154
2025-10-04 23:00:00+00:00,Rice,Florida Atlantic,21.0,27.0,1588.491037880232,1581.9152864222135,False,0.9225328111387464,0.6077667725207063,0,Rice,Florida Atlantic,False,0.6077667725207063,0.6077667725207063
2025-11-08 19:00:00+00:00,Western Illinois,Lindenwood,24.0,21.0,956.7693969680166,1100.634079740008,False,0.8877034513831892,0.394587250351617,1,Lindenwood,Western Illinois,False,0.605412749648383,0.605412749648383
2025-10-26 00:00:00+00:00,Arizona State,Houston,16.0,24.0,2196.7904958509343,2193.633045102324,False,0.9196368372169962,0.6030661521287541,0,Arizona State,Houston,False,0.6030661521287541,0.6030661521287541
2025-11-01 16:00:00+00:00,Bowling Green,Buffalo,3.0,28.0,1324.608802401754,1321.537433426838,False,0.9764635425941484,0.6029475282380166,0,Bowling Green,Buffalo,False,0.6029475282380166,0.6029475282380166
2025-11-29 20:00:00+00:00,Tulsa,UAB,24.0,31.0,1572.108013804477,1572.7388327696135,False,0.903216652776772,0.5978344906702259,0,Tulsa,UAB,False,0.5978344906702259,0.5978344906702259
2025-11-01 19:00:00+00:00,UNLV,New Mexico,35.0,40.0,1992.889976728632,1996.066721036717,False,0.8844374057654247,0.5943058900097126,0,UNLV,New Mexico,False,0.5943058900097126,0.5943058900097126
2025-10-18 21:30:00+00:00,Tennessee State,Howard,24.0,7.0,550.9566838182792,686.3348333401386,False,0.949529937605275,0.4063155774218117,1,Howard,Tennessee State,False,0.5936844225781883,0.5936844225781883
2025-10-04 20:00:00+00:00,Arkansas State,Texas State,31.0,30.0,1558.6093848282576,1693.4592050208153,False,0.8551039572426443,0.40704942010383005,1,Texas State,Arkansas State,False,0.59295057989617,0.59295057989617
2025-11-21 00:30:00+00:00,Arkansas State,Louisiana,30.0,34.0,1558.6093848282576,1563.1904862211272,False,0.8601391903077843,0.5923552782369913,0,Arkansas State,Louisiana,False,0.5923552782369913,0.5923552782369913
2025-09-13 20:00:00+00:00,Charleston Southern,Lindenwood,28.0,35.0,1095.0099400729948,1100.634079740008,False,0.916661999968116,0.5909046383487687,0,Charleston Southern,Lindenwood,False,0.5909046383487687,0.5909046383487687
2025-10-10 23:30:00+00:00,North Texas,South Florida,36.0,63.0,2333.256317275294,2339.192520521869,False,0.9699681468551824,0.5904703166305896,0,North Texas,South Florida,False,0.5904703166305896,0.5904703166305896
2025-09-13 21:00:00+00:00,Bowling Green,Liberty,23.0,13.0,1324.608802401754,1457.1328560950528,False,0.9241172012206744,0.41028477361867693,1,Liberty,Bowling Green,False,0.589715226381323,0.589715226381323
2025-11-08 21:30:00+00:00,North Carolina,Stanford,20.0,15.0,1630.1059633902098,1761.6993230997844,False,0.8982120264749265,0.4115816485623668,1,Stanford,North Carolina,False,0.5884183514376332,0.5884183514376332
2025-11-08 22:00:00+00:00,Louisiana,Texas State,42.0,39.0,1563.1904862211272,1693.4592050208153,False,0.894318550309192,0.4134295843306908,1,Texas State,Louisiana,False,0.5865704156693092,0.5865704156693092
2025-11-01 16:00:00+00:00,Texas,Vanderbilt,34.0,31.0,2387.045653696713,2515.2381064618435,False,0.9149572953108764,0.41633096570111205,1,Vanderbilt,Texas,False,0.583669034298888,0.583669034298888
2025-10-18 16:00:00+00:00,Houston,Arizona,31.0,28.0,2193.633045102324,2319.052942614614,False,0.8984559711442455,0.42021436790875843,1,Arizona,Houston,False,0.5797856320912416,0.5797856320912416
2025-11-22 19:30:00+00:00,App State,Marshall,26.0,24.0,1463.2633710787643,1586.8437025359435,False,0.8761886500805977,0.42279646430506873,1,Marshall,App State,False,0.5772035356949312,0.5772035356949312
2025-11-29 18:30:00+00:00,Marshall,Georgia Southern,19.0,24.0,1586.8437025359435,1603.5192852304915,False,0.914004180956648,0.5754418357475667,0,Marshall,Georgia Southern,False,0.5754418357475667,0.5754418357475667
2025-10-31 23:30:00+00:00,Syracuse,North Carolina,10.0,27.0,1612.4711112738498,1630.1059633902098,False,0.9535628993662985,0.5740922055587198,0,Syracuse,North Carolina,False,0.5740922055587198,0.5740922055587198
2025-11-01 17:00:00+00:00,Maine,Stony Brook,28.0,21.0,991.0952920580828,1110.1190409406847,False,0.9251062263626164,0.4292101943303719,1,Stony Brook,Maine,False,0.5707898056696281,0.5707898056696281
2025-11-15 19:00:00+00:00,Western Illinois,Southeast Missouri State,17.0,22.0,956.7693969680166,977.307534360256,False,0.8850407455723195,0.5700008178443693,0,Western Illinois,Southeast Missouri State,False,0.5700008178443693,0.5700008178443693
2025-10-12 00:00:00+00:00,Texas State,Troy,41.0,48.0,1693.4592050208153,1714.009499764466,False,0.8979322087153041,0.5699836648516451,0,Texas State,Troy,False,0.5699836648516451,0.5699836648516451
2025-09-20 23:00:00+00:00,UAlbany,Cornell,13.0,10.0,824.3069445893967,941.821943166946,False,0.904009562779566,0.4313392335691062,1,Cornell,UAlbany,False,0.5686607664308938,0.5686607664308938
2025-10-04 17:00:00+00:00,Mercyhurst,Long Island University,22.0,13.0,872.850677786181,990.3444570408068,False,0.9159391866602103,0.43136919503719506,1,Long Island University,Mercyhurst,False,0.5686308049628049,0.5686308049628049
2025-10-04 20:00:00+00:00,Towson,Elon,3.0,17.0,1045.5256961931098,1068.2123278193008,False,0.9446506736483378,0.5669669014317412,0,Towson,Elon,False,0.5669669014317412,0.5669669014317412
2025-11-23 00:30:00+00:00,Stanford,California,31.0,10.0,1761.6993230997844,1877.6804404733343,False,0.9559296226953228,0.43350633980379566,1,California,Stanford,False,0.5664936601962043,0.5664936601962043
2025-09-13 21:00:00+00:00,Northern Iowa,Eastern Washington,17.0,14.0,1104.395146229357,1219.8871887092726,False,0.913923705751729,0.43419785638048736,1,Eastern Washington,Northern Iowa,False,0.5658021436195126,0.5658021436195126
2025-10-04 18:00:00+00:00,Cornell,Colgate,21.0,41.0,941.821943166946,966.4034819788168,False,0.9632627900908723,0.5642868971634327,0,Cornell,Colgate,False,0.5642868971634327,0.5642868971634327
2025-11-22 21:00:00+00:00,Houston,TCU,14.0,17.0,2193.633045102324,2218.693611251146,False,0.8888618666465972,0.5636087978549514,0,Houston,TCU,False,0.5636087978549514,0.5636087978549514
2025-11-12 00:30:00+00:00,Akron,Kent State,35.0,42.0,1305.8654721972607,1331.1405666832245,False,0.8877851358956743,0.5633050395400555,0,Akron,Kent State,False,0.5633050395400555,0.5633050395400555
2025-08-31 00:00:00+00:00,Louisiana,Rice,12.0,14.0,1563.1904862211272,1588.491037880232,False,0.9030018197354416,0.5632689906648383,0,Louisiana,Rice,False,0.5632689906648383,0.5632689906648383
2025-10-04 17:00:00+00:00,Pennsylvania,Dartmouth,36.0,24.0,1244.9534859185037,1356.9107633628155,False,0.9197034203396296,0.43920321714304555,1,Dartmouth,Pennsylvania,False,0.5607967828569544,0.5607967828569544
2025-10-25 16:00:00+00:00,Oklahoma,Ole Miss,26.0,34.0,2568.5207878775063,2596.0524870160943,False,0.9018929050496164,0.5601069975298695,0,Oklahoma,Ole Miss,False,0.5601069975298695,0.5601069975298695
2025-11-15 17:00:00+00:00,Ball State,Eastern Michigan,9.0,24.0,1280.8141517399115,1308.4047695689055,False,0.9517951700882488,0.5600234303619934,0,Ball State,Eastern Michigan,False,0.5600234303619934,0.5600234303619934
2025-09-21 01:00:00+00:00,UTEP,UL Monroe,25.0,31.0,1189.527411018438,1217.524560438226,False,0.9018077285251608,0.5594467348744273,0,UTEP,UL Monroe,False,0.5594467348744273,0.5594467348744273
2025-09-06 16:00:00+00:00,NC State,Virginia,35.0,31.0,2131.695417076403,2241.7261753010425,False,0.8693955815519058,0.44193652487429425,1,Virginia,NC State,False,0.5580634751257058,0.5580634751257058
2025-11-29 17:00:00+00:00,South Carolina,Clemson,14.0,28.0,2012.1341008462457,2041.8448376844603,False,0.928583668876488,0.5570141368533742,0,South Carolina,Clemson,False,0.5570141368533742,0.5570141368533742
2025-12-06 17:00:00+00:00,Lehigh,Villanova,7.0,14.0,1619.643682419715,1649.6813084761368,False,0.9226813027017208,0.556549772529972,0,Lehigh,Villanova,False,0.556549772529972,0.556549772529972
2025-09-06 21:00:00+00:00,Nevada,Sacramento State,20.0,17.0,1418.572878678957,1526.1376304753485,False,0.8718659276764188,0.44544036440606655,1,Sacramento State,Nevada,False,0.5545596355939335,0.5545596355939335
2025-11-15 20:30:00+00:00,Alabama,Oklahoma,21.0,23.0,2536.6141215375765,2568.5207878775063,False,0.8861386922157333,0.5538928225781411,0,Alabama,Oklahoma,False,0.5538928225781411,0.5538928225781411
2025-10-18 19:30:00+00:00,Marshall,Texas State,40.0,37.0,1586.8437025359435,1693.4592050208153,False,0.7566962699811216,0.44679057722799637,1,Texas State,Marshall,False,0.5532094227720037,0.5532094227720037
2025-08-29 22:00:00+00:00,Army,Tarleton State,27.0,30.0,1911.3949619191696,1944.6929528270125,False,0.8846022036160542,0.5519129635263501,0,Army,Tarleton State,False,0.5519129635263501,0.5519129635263501
2025-08-30 22:00:00+00:00,Western Carolina,Gardner-Webb,45.0,52.0,1323.7656187770124,1358.9217067964466,False,0.8937191765113701,0.5492663279089337,0,Western Carolina,Gardner-Webb,False,0.5492663279089337,0.5492663279089337
2025-09-06 16:00:00+00:00,Iowa State,Iowa,16.0,13.0,2258.818846020864,2362.347830604413,False,0.904335916504936,0.4511861695887304,1,Iowa,Iowa State,False,0.5488138304112695,0.5488138304112695
2025-11-23 03:30:00+00:00,Fresno State,Utah State,17.0,28.0,1784.9105022274032,1823.0801311038567,False,0.9010944512125166,0.5449680332484451,0,Fresno State,Utah State,False,0.5449680332484451,0.5449680332484451
2025-10-18 00:00:00+00:00,Minnesota,Nebraska,24.0,6.0,1967.524461253016,2068.0123651382414,False,0.9577081851116808,0.4555245201601291,1,Nebraska,Minnesota,False,0.5444754798398709,0.5444754798398709
2025-11-08 20:30:00+00:00,TCU,Iowa State,17.0,20.0,2218.693611251146,2258.818846020864,False,0.8930251620017438,0.5421750695768257,0,TCU,Iowa State,False,0.5421750695768257,0.5421750695768257
2025-09-05 23:00:00+00:00,Louisville,James Madison,28.0,14.0,2168.3334272553743,2266.8122749528834,False,0.9173936795300596,0.45839435209950724,1,James Madison,Louisville,False,0.5416056479004927,0.5416056479004927
2025-09-07 00:00:00+00:00,Abilene Christian,Stephen F. Austin,28.0,20.0,1607.4955321214288,1703.8155485841503,False,0.9195090581195704,0.4614812043856041,1,Stephen F. Austin,Abilene Christian,False,0.538518795614396,0.538518795614396
2025-10-18 20:00:00+00:00,Lamar,UT Rio Grande Valley,23.0,21.0,1259.3193895428665,1355.513724959231,False,0.8902737521790408,0.46166100553028666,1,UT Rio Grande Valley,Lamar,False,0.5383389944697133,0.5383389944697133
2025-08-23 17:00:00+00:00,Nicholls,Incarnate Word,20.0,6.0,1087.2613611615543,1183.299148749841,False,0.9363801075070436,0.46188497908961834,1,Incarnate Word,Nicholls,False,0.5381150209103817,0.5381150209103817
2025-10-10 00:00:00+00:00,Georgia Southern,Southern Miss,35.0,38.0,1603.5192852304915,1647.5448351650382,False,0.8951014075698502,0.5365969533971364,0,Georgia Southern,Southern Miss,False,0.5365969533971364,0.5365969533971364
2025-09-07 02:15:00+00:00,Washington State,San Diego State,36.0,13.0,1901.9915448004372,1995.419863182481,False,0.9645177885876702,0.4656205533811267,1,San Diego State,Washington State,False,0.5343794466188734,0.5343794466188734
2025-11-15 20:30:00+00:00,Southern Miss,Texas State,14.0,41.0,1647.5448351650382,1693.4592050208153,False,0.978151315609389,0.5338922359281221,0,Southern Miss,Texas State,False,0.5338922359281221,0.5338922359281221
2025-10-11 23:00:00+00:00,Grambling,Texas Southern,20.0,21.0,976.6546862571302,1023.0510689509432,False,0.9017085866998308,0.533201686436754,0,Grambling,Texas Southern,False,0.533201686436754,0.533201686436754
2025-11-29 19:00:00+00:00,Jacksonville State,Western Kentucky,37.0,34.0,1644.792257064427,1735.079892462723,False,0.8742937265621159,0.47012166592708077,1,Western Kentucky,Jacksonville State,False,0.5298783340729192,0.5298783340729192
2025-11-01 23:30:00+00:00,NC State,Georgia Tech,48.0,36.0,2131.695417076403,2221.970523447417,False,0.924381583481359,0.47013963230028005,1,Georgia Tech,NC State,False,0.52986036769972,0.52986036769972
2025-09-14 02:30:00+00:00,California,Minnesota,27.0,14.0,1877.6804404733343,1967.524461253016,False,0.923958955457306,0.4707578471939843,1,Minnesota,California,False,0.5292421528060157,0.5292421528060157
2025-11-29 17:00:00+00:00,Youngstown State,Yale,42.0,43.0,1524.1946413925011,1574.7943905679692,False,0.9125001596600464,0.5271746810588943,0,Youngstown State,Yale,False,0.5271746810588943,0.5271746810588943
2025-10-18 19:30:00+00:00,App State,Coastal Carolina,37.0,45.0,1463.2633710787643,1515.2957312854626,False,0.9127285465677922,0.5251186288786865,0,App State,Coastal Carolina,False,0.5251186288786865,0.5251186288786865
2025-10-18 18:00:00+00:00,Morehead State,Marist,23.0,21.0,732.45192657433,819.1793269802561,False,0.9077739309715632,0.47522990949368416,1,Marist,Morehead State,False,0.5247700905063158,0.5247700905063158
2025-09-27 23:00:00+00:00,Missouri State,Western Kentucky,22.0,27.0,1677.5833289644822,1735.079892462723,False,0.8981073580202629,0.5172692997434762,0,Missouri State,Western Kentucky,False,0.5172692997434762,0.5172692997434762
2025-09-13 17:00:00+00:00,Wagner,Marist,10.0,21.0,761.5401467134435,819.1793269802561,False,0.9136985906562844,0.5170642996565289,0,Wagner,Marist,False,0.5170642996565289,0.5170642996565289
2025-10-25 16:00:00+00:00,Wake Forest,SMU,13.0,12.0,2066.4156991146747,2145.539671747536,False,0.8656358974702061,0.4861553677601479,1,SMU,Wake Forest,False,0.5138446322398521,0.5138446322398521
2025-10-25 17:00:00+00:00,Holy Cross,Colgate,28.0,29.0,906.479919570676,966.4034819788168,False,0.8983495618196179,0.5137799489683061,0,Holy Cross,Colgate,False,0.5137799489683061,0.5137799489683061
2025-11-16 03:30:00+00:00,San Diego State,Boise State,17.0,7.0,1995.419863182481,2073.7707259967747,False,0.927965584251376,0.4872671758715482,1,Boise State,San Diego State,False,0.5127328241284518,0.5127328241284518
2025-10-25 17:00:00+00:00,Maine,Elon,35.0,14.0,991.0952920580828,1068.2123278193008,False,0.960783787036094,0.48904179727288033,1,Elon,Maine,False,0.5109582027271197,0.5109582027271197
2025-11-01 19:00:00+00:00,Incarnate Word,Lamar,24.0,17.0,1183.299148749841,1259.3193895428665,False,0.9213493766347788,0.490619557873043,1,Lamar,Incarnate Word,False,0.509380442126957,0.509380442126957
2025-11-15 19:00:00+00:00,St. Thomas (MN),Presbyterian,9.0,23.0,1182.2235281554536,1246.0065638738924,False,0.9372558238103668,0.5082284678724075,0,St. Thomas (MN),Presbyterian,False,0.5082284678724075,0.5082284678724075
2025-09-11 23:30:00+00:00,Wake Forest,NC State,24.0,34.0,2066.4156991146747,2131.695417076403,False,0.9226689000550496,0.5060750129808798,0,Wake Forest,NC State,False,0.5060750129808798,0.5060750129808798
2025-11-29 20:30:00+00:00,Southern Miss,Troy,18.0,28.0,1647.5448351650382,1714.009499764466,False,0.918069708150668,0.5043699253841932,0,Southern Miss,Troy,False,0.5043699253841932,0.5043699253841932
2025-10-30 23:30:00+00:00,Coastal Carolina,Marshall,44.0,27.0,1515.2957312854626,1586.8437025359435,False,0.9241556453277802,0.4970546044017322,1,Marshall,Coastal Carolina,False,0.5029453955982678,0.5029453955982678
2025-08-31 00:00:00+00:00,San Diego,Cal Poly,17.0,41.0,1185.0160361851956,1256.8583303982564,False,0.9749664057380087,0.4966310565236133,0,Cal Poly,Cal Poly,True,0.4966310565236133,0.4966310565236133
2025-11-29 19:00:00+00:00,Missouri State,Louisiana Tech,30.0,42.0,1677.5833289644822,1750.37062370653,False,0.9257527299830642,0.49527118145833,0,Louisiana Tech,Louisiana Tech,True,0.49527118145833,0.49527118145833
2025-08-31 23:30:00+00:00,Miami,Notre Dame,27.0,24.0,2557.0873728923275,2623.1429155664077,False,0.9025751999514656,0.5049586478587882,1,Miami,Miami,True,0.4950413521412118,0.4950413521412118
2025-08-29 01:00:00+00:00,Cincinnati,Nebraska,17.0,20.0,2064.386915201193,2068.0123651382414,True,0.8931154037744606,0.494782747499155,0,Nebraska,Nebraska,True,0.494782747499155,0.494782747499155
2025-10-04 19:30:00+00:00,Louisville,Virginia,27.0,30.0,2168.3334272553743,2241.7261753010425,False,0.8405749460226238,0.4943999572910563,0,Virginia,Virginia,True,0.4943999572910563,0.4943999572910563
2025-11-01 16:00:00+00:00,Clemson,Duke,45.0,46.0,2041.8448376844603,2118.4471277238727,False,0.8694129184184206,0.489782243597447,0,Duke,Duke,True,0.489782243597447,0.489782243597447
2025-12-06 01:00:00+00:00,Tulane,North Texas,34.0,21.0,2271.695571874616,2333.256317275294,False,0.935465965889164,0.5114253544577,1,Tulane,Tulane,True,0.4885746455423,0.4885746455423
2025-11-01 23:30:00+00:00,Florida State,Wake Forest,42.0,7.0,2004.9588158112156,2066.4156991146747,False,0.9870077358629123,0.5115747449594877,1,Florida State,Florida State,True,0.48842525504051226,0.48842525504051226
2025-11-09 00:30:00+00:00,Kentucky,Florida,38.0,7.0,1981.453201356459,2041.7191665206449,False,0.9808506578620207,0.5132875528504531,1,Kentucky,Kentucky,True,0.48671244714954687,0.48671244714954687
2025-09-27 23:00:00+00:00,Iowa State,Arizona,39.0,14.0,2258.818846020864,2319.052942614614,False,0.9741008353526298,0.5133333829083201,1,Iowa State,Iowa State,True,0.4866666170916799,0.4866666170916799
2025-11-08 19:00:00+00:00,Youngstown State,Southern Illinois,48.0,38.0,1524.1946413925011,1580.7966092593274,False,0.899184245939794,0.5185550733686818,1,Youngstown State,Youngstown State,True,0.4814449266313182,0.4814449266313182
2025-10-18 21:00:00+00:00,Louisiana,Southern Miss,10.0,22.0,1563.1904862211272,1647.5448351650382,False,0.9347171346960732,0.4786377237464149,0,Southern Miss,Southern Miss,True,0.4786377237464149,0.4786377237464149
2025-10-25 19:30:00+00:00,Northern Illinois,Ball State,21.0,7.0,1226.4820724518668,1280.8141517399115,False,0.9358447977568484,0.5218163698325549,1,Northern Illinois,Northern Illinois,True,0.47818363016744514,0.47818363016744514
2025-11-15 20:00:00+00:00,South Dakota State,Illinois State,21.0,35.0,1619.3480377955575,1705.953357550017,False,0.93800104717924,0.4754051695382771,0,Illinois State,Illinois State,True,0.4754051695382771,0.4754051695382771
2025-11-06 00:00:00+00:00,Ball State,Kent State,17.0,13.0,1280.8141517399115,1331.1405666832245,False,0.8870785288729602,0.527566861863029,1,Ball State,Ball State,True,0.47243313813697096,0.47243313813697096
2025-11-08 17:00:00+00:00,Arkansas State,Southern Miss,21.0,27.0,1558.6093848282576,1647.5448351650382,False,0.9018113157412632,0.47206110919761674,0,Southern Miss,Southern Miss,True,0.47206110919761674,0.47206110919761674
2025-10-19 00:30:00+00:00,Southern Utah,Abilene Christian,31.0,24.0,1558.6000065033709,1607.4955321214288,False,0.9044734028863232,0.5296193400294673,1,Southern Utah,Southern Utah,True,0.4703806599705327,0.4703806599705327
2025-09-06 22:00:00+00:00,Marshall,Missouri State,20.0,21.0,1586.8437025359435,1677.5833289644822,False,0.8756693971201562,0.4694735720225109,0,Missouri State,Missouri State,True,0.4694735720225109,0.4694735720225109
2025-10-25 21:00:00+00:00,Southern,Florida A&M,35.0,43.0,533.3619962248713,625.9357643614054,False,0.8910315714696081,0.46684474039132584,0,Florida A&M,Florida A&M,True,0.46684474039132584,0.46684474039132584
2025-10-25 23:00:00+00:00,Arkansas State,Georgia Southern,34.0,24.0,1558.6093848282576,1603.5192852304915,False,0.899574784706836,0.5353308558271335,1,Arkansas State,Arkansas State,True,0.46466914417286653,0.46466914417286653
2025-11-08 17:00:00+00:00,Long Island University,Duquesne,29.0,11.0,990.3444570408068,1034.9384337514289,False,0.9566482344375018,0.5357832072705091,1,Long Island University,Long Island University,True,0.4642167927294909,0.4642167927294909
2025-10-04 22:00:00+00:00,Youngstown State,South Dakota State,30.0,35.0,1524.1946413925011,1619.3480377955575,False,0.9068816207024802,0.4631505672346076,0,South Dakota State,South Dakota State,True,0.4631505672346076,0.4631505672346076
2025-11-29 19:30:00+00:00,App State,Arkansas State,29.0,30.0,1463.2633710787643,1558.6093848282576,False,0.8733702634170459,0.4628748854934324,0,Arkansas State,Arkansas State,True,0.4628748854934324,0.4628748854934324
2025-08-28 23:00:00+00:00,Eastern Illinois,Dayton,24.0,14.0,904.1045754904648,947.0349840611065,False,0.9022705457247232,0.5381641783720834,1,Eastern Illinois,Eastern Illinois,True,0.4618358216279166,0.4618358216279166
2025-10-11 18:00:00+00:00,West Georgia,Abilene Christian,13.0,30.0,1511.2407012694116,1607.4955321214288,False,0.8341706482448756,0.46157445862653523,0,Abilene Christian,Abilene Christian,True,0.46157445862653523,0.46157445862653523
2025-10-11 21:00:00+00:00,San Diego,Drake,16.0,19.0,1185.0160361851956,1282.2417902858072,False,0.9046003730289952,0.4601857420191667,0,Drake,Drake,True,0.4601857420191667,0.4601857420191667
2025-09-13 23:00:00+00:00,Georgia Southern,Jacksonville State,41.0,34.0,1603.5192852304915,1644.792257064427,False,0.8990359531679368,0.5405346439797986,1,Georgia Southern,Georgia Southern,True,0.45946535602020144,0.45946535602020144
2025-09-20 23:00:00+00:00,South Alabama,Coastal Carolina,20.0,38.0,1416.2401336587557,1515.2957312854626,False,0.9396138986608016,0.45757020391746706,0,Coastal Carolina,Coastal Carolina,True,0.45757020391746706,0.45757020391746706
2025-11-15 20:00:00+00:00,Alabama A&M,Florida A&M,23.0,26.0,524.8331730656613,625.9357643614054,False,0.8708950280133069,0.45464705211956213,0,Florida A&M,Florida A&M,True,0.45464705211956213,0.45464705211956213
2025-10-11 17:00:00+00:00,Colgate,Richmond,19.0,24.0,966.4034819788168,1067.8815951720956,False,0.8907145696061275,0.4541111317501734,0,Richmond,Richmond,True,0.4541111317501734,0.4541111317501734
2025-08-30 23:00:00+00:00,Incarnate Word,Eastern Washington,31.0,21.0,1183.299148749841,1219.8871887092726,False,0.9084023276833536,0.5472247730139694,1,Incarnate Word,Incarnate Word,True,0.45277522698603057,0.45277522698603057
2025-10-18 16:00:00+00:00,Duke,Georgia Tech,18.0,27.0,2118.4471277238727,2221.970523447417,False,0.9128349329707984,0.45119413595805,0,Georgia Tech,Georgia Tech,True,0.45119413595805,0.45119413595805
2025-08-31 00:00:00+00:00,Tulsa,Abilene Christian,35.0,7.0,1572.108013804477,1607.4955321214288,False,0.9789276227226656,0.548936484863783,1,Tulsa,Tulsa,True,0.451063515136217,0.451063515136217
2025-10-18 19:30:00+00:00,Clemson,SMU,24.0,35.0,2041.8448376844603,2145.539671747536,False,0.9231546285651112,0.4509497789009236,0,SMU,SMU,True,0.4509497789009236,0.4509497789009236
2025-10-04 16:00:00+00:00,Central Connecticut,Sacred Heart,42.0,35.0,1062.0260193220386,1096.3918462953156,False,0.8912054216657944,0.550392309215962,1,Central Connecticut,Central Connecticut,True,0.44960769078403795,0.44960769078403795
2025-11-28 17:00:00+00:00,Northern Illinois,Kent State,31.0,35.0,1226.4820724518668,1331.1405666832245,False,0.8842394582157242,0.44957668389328,0,Kent State,Kent State,True,0.44957668389328,0.44957668389328
2025-11-01 19:30:00+00:00,Liberty,Delaware,59.0,30.0,1457.1328560950528,1490.880661688069,False,0.9779945494167,0.5512725205884317,1,Liberty,Liberty,True,0.4487274794115683,0.4487274794115683
2025-09-13 22:00:00+00:00,Charlotte,Monmouth,42.0,35.0,1269.4424429281569,1302.6207076229464,False,0.8713728841727387,0.5520833999304166,1,Charlotte,Charlotte,True,0.44791660006958345,0.44791660006958345
2025-11-08 22:00:00+00:00,East Texas A&M,McNeese,20.0,35.0,932.4763798827532,1038.8654558469582,False,0.9459142419326224,0.44711276319772547,0,McNeese,McNeese,True,0.44711276319772547,0.44711276319772547
2025-11-01 19:00:00+00:00,Prairie View A&M,Alabama State,28.0,31.0,1348.0326872058838,1457.1357805511418,False,0.89758788430069,0.44325394397221496,0,Alabama State,Alabama State,True,0.44325394397221496,0.44325394397221496
2025-08-29 23:00:00+00:00,Michigan State,Western Michigan,23.0,6.0,1844.4045249924625,1872.716014381767,False,0.9547809793003368,0.559000710007695,1,Michigan State,Michigan State,True,0.440999289992305,0.440999289992305
2025-10-11 16:00:00+00:00,Wagner,Mercyhurst,7.0,19.0,761.5401467134435,872.850677786181,False,0.9326535171034802,0.4401204055021596,0,Mercyhurst,Mercyhurst,True,0.4401204055021596,0.4401204055021596
2025-10-25 16:00:00+00:00,Bucknell,Georgetown,24.0,31.0,677.6488453579422,789.125543163983,False,0.9033876990360584,0.4398847155784213,0,Georgetown,Georgetown,True,0.4398847155784213,0.4398847155784213
2025-11-15 17:00:00+00:00,Duquesne,Central Connecticut,38.0,33.0,1034.9384337514289,1062.0260193220386,False,0.8808882247028816,0.560736794872048,1,Duquesne,Duquesne,True,0.43926320512795203,0.43926320512795203
2025-11-08 18:00:00+00:00,Fordham,Bucknell,19.0,37.0,564.4170478907312,677.6488453579422,False,0.9612782153681084,0.4373969675368137,0,Bucknell,Bucknell,True,0.4373969675368137,0.4373969675368137
2025-10-18 19:30:00+00:00,Ball State,Akron,42.0,28.0,1280.8141517399115,1305.8654721972607,False,0.9175765436296984,0.5636218880878714,1,Ball State,Ball State,True,0.4363781119121286,0.4363781119121286
2025-10-12 03:59:00+00:00,Hawai'i,Utah State,44.0,26.0,1798.4550386517692,1823.0801311038567,False,0.9335622002550406,0.5642252535993684,1,Hawai'i,Hawai'i,True,0.43577474640063163,0.43577474640063163
2025-09-28 00:00:00+00:00,Louisiana,Marshall,54.0,51.0,1563.1904862211272,1586.8437025359435,False,0.8802615570857298,0.5656003211822119,1,Louisiana,Louisiana,True,0.43439967881778807,0.43439967881778807
2025-11-22 17:00:00+00:00,SMU,Louisville,38.0,6.0,2145.539671747536,2168.3334272553743,False,0.9841726942954768,0.5668154969544364,1,SMU,SMU,True,0.43318450304556355,0.43318450304556355
2025-10-15 23:00:00+00:00,Sam Houston,UTEP,17.0,35.0,1142.5746646637665,1189.527411018438,True,0.9385712891200396,0.4328379309140904,0,UTEP,UTEP,True,0.4328379309140904,0.4328379309140904
2025-11-01 21:00:00+00:00,Central Arkansas,Eastern Kentucky,13.0,34.0,1039.0529844022458,1155.8335619131567,False,0.9587170721401445,0.43237651950073935,0,Eastern Kentucky,Eastern Kentucky,True,0.43237651950073935,0.43237651950073935
2025-09-27 01:00:00+00:00,Arizona State,TCU,27.0,24.0,2196.7904958509343,2218.693611251146,False,0.8805307292961188,0.568073909027169,1,Arizona State,Arizona State,True,0.43192609097283097,0.43192609097283097
